Id,SalePrice
1773,127725.36774249846
1774,134625.144388661
1775,139349.4976518022
1776,129068.80020062347
1777,118276.432144679
1778,138177.7733298726
1779,128893.92929609501
1780,165100.49892267838
1781,130572.2749292582
1782,88037.10448554553
1783,145216.4424533059
1784,108494.07675241187
1785,127801.53086205485
1786,134795.30442867795
1787,165381.4482315145
1788,57749.058679714784
1789,92581.57520978292
1790,80019.53173002532
1791,184077.17572936157
1792,167062.97395206307
1793,124138.17849134731
1794,151322.56855428702
1795,136212.89426088223
1796,119571.56026135685
1797,112224.20098039755
1798,123125.59353119071
1799,109777.81745217336
1800,136857.36287939773
1801,132750.61430800305
1802,124323.11387120644
1803,145215.15127669595
1804,140434.62050114403
1805,134010.79821412696
1806,118749.6499056231
1807,124374.80207878453
1808,120781.34450283005
1809,126761.43510793919
1810,140391.07484159135
1811,103338.48082547857
1812,98038.43664983174
1813,122921.77987181599
1814,101890.60240390719
1815,53497.79803126867
1816,103158.26732676628
1817,111087.2061586407
1818,149111.71787649274
1819,118085.26182894336
1820,57446.73271376263
1821,113496.64584111414
1822,155130.98009230703
1823,49735.249781287086
1824,132641.53679911233
1825,132435.2547242894
1826,110158.80087787707
1827,102748.30409306163
1828,133820.09580691997
1829,116249.46387407726
1830,147107.57503140904
1831,139663.18502095947
1832,79130.96709184577
1833,142068.3645682082
1834,118277.35992428273
1835,124715.27628750642
1836,126886.60120369532
1837,91271.60099777002
1838,120081.00809653287
1839,94092.32099904068
1840,157615.70175770254
1841,136725.77071559956
1842,86229.74634151702
1843,133043.6269977168
1844,137530.7343505299
1845,138739.6351545126
1846,159132.83452277805
1847,167229.93336156954
1848,56243.95920023803
1849,124083.21432747666
1850,116831.05641034913
1851,156705.5387714741
1852,120931.2950688857
1853,132519.92653751888
1854,169774.18700229214
1855,150357.5818662917
1856,217454.7070780414
1857,154838.87731247366
1858,139304.635766991
1859,117314.44110748579
1860,149418.97585007868
1861,116768.70974787584
1862,298188.1614895257
1863,278017.3107619104
1864,278075.706172451
1865,327079.88909246365
1866,327093.90956749173
1867,226207.33446350676
1868,301989.71409025707
1869,200005.83543314843
1870,224616.4909316112
1871,240965.02921246388
1872,169580.63518257806
1873,238131.4254511234
1874,144896.6182899256
1875,207006.7074506163
1876,199440.58897037333
1877,212313.77287531242
1878,207441.26324071444
1879,129986.96686862443
1880,135719.2965336273
1881,245308.21442326938
1882,242023.48968769575
1883,189211.41410170041
1884,207259.0388241805
1885,232385.78892313925
1886,286176.53538058297
1887,211145.90973694794
1888,263868.0600238095
1889,166952.56772415747
1890,123442.46122884798
1891,129928.45188554916
1892,99919.1672937701
1893,129127.49662025593
1894,131189.15643395786
1895,132665.78718956542
1896,123661.38562040392
1897,111997.36916716988
1898,111624.4147395934
1899,161472.45464703388
1900,146121.21675758332
1901,178346.4501794538
1902,152963.43887515008
1903,214147.9375099357
1904,139655.4726571404
1905,203640.6585699725
1906,156684.37423180952
1907,219420.7780182769
1908,112532.98367532816
1909,133286.82066363184
1910,118747.72370912464
1911,232636.08731038737
1912,323629.9529137764
1913,143053.91172204784
1914,66979.91482768017
1915,328313.5125394572
1916,71845.10558792367
1917,239967.50072976365
1918,140316.3942862798
1919,172262.43099594308
1920,149954.54354268755
1921,401953.3520877983
1922,311576.108770159
1923,234420.195525818
1924,238248.00237989554
1925,191941.37522339716
1926,392168.3653813338
1927,133617.569954511
1928,163659.634557756
1929,126266.31591261325
1930,134186.9236309363
1931,144075.09618954675
1932,141910.48217977665
1933,178728.11763864494
1934,181626.80125493856
1935,172724.56646796197
1936,193882.924231656
1937,184306.1038843881
1938,174370.2368428979
1939,242348.79820715796
1940,198043.68533851128
1941,170453.52815564294
1942,185492.02406627845
1943,208697.29024878488
1944,365222.44698428037
1945,414511.71486405976
1946,135683.87997217383
1947,316755.58472102706
1948,181523.27711932917
1949,245101.03817756253
1950,181021.094553268
1951,239058.48905768245
1952,204304.08580017794
1953,177202.9953402591
1954,180255.75806402334
1955,134732.93248361742
1956,305057.6177371891
1957,154601.9125174946
1958,304966.587753798
1959,137716.49113564397
1960,113615.11713918124
1961,121819.63482337644
1962,97622.88099142387
1963,107190.36398899407
1964,113118.53991708366
1965,143586.84105939948
1966,140346.33303956423
1967,303643.63258935296
1968,443147.8933411322
1969,387092.697008917
1970,417152.24617026054
1971,453082.03346241405
1972,382169.7695452653
1973,257385.64395481983
1974,333080.343255572
1975,534319.5457692493
1976,267904.67637411866
1977,359437.1568413723
1978,349304.2007990023
1979,334606.46415341366
1980,204498.1803911852
1981,349349.6958494554
1982,219510.66806831097
1983,199778.1689363335
1984,168034.96339974244
1985,217505.7846758401
1986,212451.00295290217
1987,170914.8403921642
1988,173836.78028652162
1989,191924.89084252663
1990,210569.10558139713
1991,238054.8149662687
1992,213089.5547514399
1993,166483.5398227679
1994,229014.2368219506
1995,183113.58220034046
1996,257562.4286669311
1997,311784.6646331103
1998,336920.65114418336
1999,273399.37562251184
2000,326273.25987410266
2001,286295.5106941867
2002,238197.9868518049
2003,253888.6469623173
2004,287314.2378858548
2005,218100.66081735078
2006,221123.57022296463
2007,246666.70920342568
2008,220002.90768193282
2009,196802.66834847152
2010,188556.30106015352
2011,133685.6831557083
2012,172692.10122387332
2013,181105.481938383
2014,182912.19086737
2015,204501.05995487687
2016,197735.56554108427
2017,193659.6058475153
2018,121031.75320415005
2019,133334.24944107974
2020,103345.5880183733
2021,105275.4574392932
2022,188195.505280284
2023,137108.79973495367
2024,268917.40093904
2025,347605.6614902589
2026,170158.64927601523
2027,157431.82243574166
2028,147645.53552404768
2029,170909.2850998975
2030,273270.6989975391
2031,235410.8168644404
2032,251822.38238987594
2033,256315.1604814169
2034,170056.1001642232
2035,221601.93242562166
2036,198273.1467619162
2037,211254.76513058736
2038,283365.3172022259
2039,222742.09885464108
2040,284353.54350190854
2041,302573.7502178808
2042,210158.9002871124
2043,178395.4841523949
2044,172697.84128031667
2045,209072.8241944848
2046,144466.30348279513
2047,144952.66757552687
2048,135343.69390702836
2049,137340.82778479607
2050,174845.81689324023
2051,109097.12322271345
2052,128895.38247749554
2053,147566.54950605
2054,91743.00363922131
2055,157010.3807322523
2056,142955.69910918328
2057,114516.37556550675
2058,222403.9365522247
2059,128297.55370132628
2060,171867.99693919782
2061,171775.32192256575
2062,133115.55288568558
2063,116682.90431039924
2064,142925.08247030235
2065,121885.71860791041
2066,161057.5287011306
2067,111551.69013747419
2068,136695.5388357709
2069,88155.1591290627
2070,114235.13843862964
2071,96664.4302761429
2072,126682.82449885338
2073,137996.01714285807
2074,195133.09382181265
2075,140808.17914048163
2076,122353.33489124387
2077,159222.94627791079
2078,131087.98274453965
2079,130223.60690276143
2080,116135.64560880276
2081,125974.99459409594
2082,129017.2079620926
2083,142032.72473303997
2084,108388.8183825736
2085,123568.08779506189
2086,112045.88654183695
2087,117337.87988432858
2088,91852.78156383584
2089,79274.84542500775
2090,125918.80190249221
2091,114167.56958181079
2092,123548.6977193367
2093,114281.03775630194
2094,103120.71916238364
2095,145670.13738267226
2096,81805.888704949
2097,93478.9069962042
2098,147243.4930679309
2099,56013.94483313805
2100,74913.18802955735
2101,118082.21916349904
2102,121035.71091307639
2103,104846.67884193137
2104,127987.16020248923
2105,124220.91935807207
2106,61077.46119657586
2107,195199.43009515904
2108,114763.35922678746
2109,108974.41381557411
2110,129209.3119693936
2111,134930.41411242596
2112,139274.71105236735
2113,124245.71157527309
2114,117409.07822996384
2115,166187.01049712254
2116,116938.01917383795
2117,147499.54268908617
2118,127536.774536683
2119,117069.56297380317
2120,109406.04300621926
2121,89418.09869707837
2122,125435.74620133865
2123,85487.11505570303
2124,155094.84015893756
2125,122421.75997032442
2126,153466.24247352587
2127,158655.68517947657
2128,123179.83111305961
2129,90523.19712526709
2130,138491.25438442454
2131,133252.55050837845
2132,114615.13736056778
2133,124998.24942048485
2134,120753.17293098301
2135,93966.64885104555
2136,81838.31181977215
2137,115072.08164539566
2138,134952.34861007077
2139,152788.79527234455
2140,140695.70244073024
2141,146267.1899593525
2142,129428.3955279076
2143,155759.33281968586
2144,118251.42288652838
2145,137529.24763529556
2146,160264.7706820347
2147,148203.6902676226
2148,131842.20480189123
2149,152289.74325679074
2150,221589.3995489732
2151,104415.16011070521
2152,186584.87835693668
2153,157510.34153410976
2154,115983.4558317184
2155,140264.5480927167
2156,282588.69325750705
2157,227264.7826467461
2158,236196.48180901475
2159,205070.35310567846
2160,171774.46740861025
2161,236735.14687052008
2162,367645.9887012085
2163,361096.01605687954
2164,241875.01716661226
2165,203138.18002066482
2166,152408.2090440031
2167,216360.84554315446
2168,204711.40763919422
2169,196193.0197239662
2170,221500.71425034275
2171,154613.41891081148
2172,131345.23221676334
2173,165990.25579741155
2174,223539.3713999082
2175,286127.53343282995
2176,317099.860907159
2177,240142.89917436533
2178,204706.1048280868
2179,138709.40328560388
2180,230487.37524992993
2181,190512.85262761082
2182,223130.19228189893
2183,188839.94969839475
2184,122238.63445980937
2185,124065.35038675944
2186,143282.1606937489
2187,151226.50519379336
2188,149595.15242016828
2189,309359.3918210512
2190,81061.39861975415
2191,78785.9660346494
2192,92683.97701468895
2193,107411.28075947787
2194,102765.60880408733
2195,113434.9420571703
2196,98936.00577382078
2197,118043.10489484409
2198,157005.47207448556
2199,184615.11117125142
2200,148796.1356489763
2201,137582.79001141636
2202,214638.32248081878
2203,137613.48016118284
2204,190913.76585314417
2205,118801.1292507057
2206,144527.64823978575
2207,226741.24679689502
2208,269872.001794936
2209,247567.88180008036
2210,121016.03531022625
2211,111939.58151272386
2212,117146.08632576992
2213,109794.79167110003
2214,133433.21871302088
2215,96964.06780802464
2216,143890.8644319467
2217,68889.6052609838
2218,79933.07067126875
2219,73457.68732635911
2220,79254.38581231279
2221,330717.733697304
2222,280393.2361117918
2223,280047.7344310509
2224,207499.98278989093
2225,119559.80567776145
2226,188535.47937087715
2227,200690.31464791263
2228,268766.4572374148
2229,242090.12891937548
2230,152835.01784249343
2231,212538.2208863442
2232,188793.08564092108
2233,178523.6059266284
2234,239689.1656894404
2235,230850.0454359568
2236,262891.1193672228
2237,332061.68214792584
2238,195402.94212272932
2239,106933.45513541989
2240,155403.69502638918
2241,162973.43539782727
2242,126630.92613295568
2243,124004.88755874716
2244,100312.1421834683
2245,96034.34894320331
2246,148624.08444194784
2247,102545.81996947812
2248,121000.59864682131
2249,119893.1287517566
2250,130277.25653289014
2251,95911.67604907553
2252,176356.8464231977
2253,152785.36173271004
2254,181012.6691737891
2255,190077.73769117778
2256,179216.75375055877
2257,215793.88113029278
2258,160998.66664072487
2259,176076.03057346627
2260,150669.8380430331
2261,177701.61997268768
2262,201592.75983238785
2263,392000.7409756471
2264,499826.17701109685
2265,170143.22397562105
2266,294243.77770823287
2267,375873.6956639679
2268,416460.53631886165
2269,148536.48808018496
2270,192718.7265170071
2271,215531.89515070387
2272,196686.48570809042
2273,162565.65981172168
2274,182195.57810684008
2275,169435.1755303737
2276,200628.05496842187
2277,184548.84950125025
2278,148672.03521440044
2279,124327.37293170593
2280,115574.56421790694
2281,175259.35831314424
2282,186655.68096161116
2283,104253.46856321442
2284,112780.23115921923
2285,139695.9670215228
2286,125781.22439609938
2287,352244.2730363102
2288,269954.0457237095
2289,374565.0402330331
2290,443829.09843193495
2291,327979.6769009975
2292,439992.3883322269
2293,478304.4155810386
2294,410286.94980409916
2295,488460.7921301074
2296,277073.14191623346
2297,328515.1368348186
2298,333926.5073291381
2299,372206.5590474759
2300,337980.10005183244
2301,304942.68130406144
2302,246783.72522549066
2303,242161.6765457061
2304,242809.23616233817
2305,197796.0160395867
2306,194121.60986587784
2307,204047.64514249013
2308,222554.44379077124
2309,281772.71112314344
2310,209567.92833701463
2311,198277.41807298225
2312,168280.98801818513
2313,170761.4967989307
2314,172092.596638446
2315,176975.0255438384
2316,189537.94198841334
2317,198025.9362511088
2318,179450.83766533798
2319,178055.98971473397
2320,178794.029795115
2321,229737.45593034686
2322,173171.8752848733
2323,187759.35968000547
2324,171971.34028296216
2325,213044.21998590423
2326,172283.1837999671
2327,206821.98619634123
2328,222885.92919856554
2329,190566.510664684
2330,182717.6294798515
2331,351963.81815262756
2332,393160.51556826924
2333,319449.50976744667
2334,265263.8249662697
2335,278211.1143196267
2336,323826.9636101315
2337,202766.9575631629
2338,261518.85607858538
2339,213645.78035255568
2340,403100.2220872248
2341,215736.29975023813
2342,230821.57918762066
2343,226015.75145434914
2344,224389.30051635666
2345,235074.6688600707
2346,210727.54888396655
2347,198605.24238993155
2348,240475.98967073308
2349,174141.52841051912
2350,309384.3921558514
2351,257273.70339547965
2352,261124.9122642718
2353,259533.07874866488
2354,133544.0709816054
2355,141058.504824891
2356,151163.4471267854
2357,187392.87408712902
2358,200010.5861839666
2359,129618.45284887875
2360,116686.733422475
2361,143230.62513032695
2362,273565.7237288246
2363,137999.0448976527
2364,155564.88012621002
2365,216732.13433650334
2366,185081.58628031818
2367,223926.5409213308
2368,215682.55126449495
2369,218891.99474576156
2370,172345.6092691077
2371,171073.61913978826
2372,202242.12243824566
2373,281157.62070477917
2374,314371.7164488804
2375,239048.97695016774
2376,281435.1100524885
2377,340289.05629148806
2378,148153.02775206894
2379,207260.9651059211
2380,152958.56463811238
2381,169592.81392674905
2382,202311.11053442207
2383,207629.54602502714
2384,245886.14616337296
2385,160957.27186621435
2386,138379.63989120838
2387,136319.3616340725
2388,102073.26139119889
2389,121494.82048379316
2390,154061.49441254552
2391,145714.72619530602
2392,112861.49619320765
2393,164978.56291726942
2394,138387.94440622217
2395,216848.9994569738
2396,141992.50177102457
2397,218637.1722681059
2398,132845.13545762998
2399,62477.76608596569
2400,56309.893146471804
2401,118112.72619666487
2402,140672.76675917374
2403,134330.82997405992
2404,150057.167864798
2405,164531.35415991768
2406,143075.9484620665
2407,125273.28283033766
2408,142215.38569902623
2409,119097.84339213531
2410,165808.5960368109
2411,115483.76955377485
2412,160006.26838351774
2413,131521.0612115073
2414,146973.7502524602
2415,124918.52651675897
2416,124432.71163005858
2417,131413.17416321952
2418,131248.73687564657
2419,128880.44099032247
2420,122888.10024226402
2421,155188.53080688787
2422,107672.59438613948
2423,129440.64114276573
2424,150720.56726201542
2425,224665.38341026602
2426,138146.605432402
2427,136904.217872834
2428,167791.5233206227
2429,111678.05952134723
2430,132565.35196806298
2431,111873.4223988463
2432,146125.4259067512
2433,148872.4606229695
2434,139341.99707681808
2435,152305.08413552953
2436,107389.97342025748
2437,111054.28686340639
2438,121847.39563815131
2439,105503.02184530624
2440,119486.8118884564
2441,90508.43171470583
2442,93122.86569423656
2443,125797.88853380264
2444,128421.6998534488
2445,87151.21840230576
2446,141518.8736469057
2447,173055.1133993176
2448,129625.09956072108
2449,112785.10668695718
2450,151135.1248486765
2451,117965.91533109112
2452,203628.9470553514
2453,92564.55441135133
2454,133418.92525413542
2455,121671.92906190382
2456,144117.59323108636
2457,137786.467242269
2458,129690.44564407328
2459,113227.33394552441
2460,135385.27884159714
2461,124358.13666704195
2462,136019.96624789643
2463,128008.34858408791
2464,188031.447123703
2465,147294.4179801083
2466,123438.45835588533
2467,121826.75653744146
2468,80392.71096179825
2469,79471.38166400442
2470,196374.0016054531
2471,207899.6998191737
2472,160033.69724196265
2473,116083.8907282286
2474,84817.91055218189
2475,218034.95012342738
2476,114563.6817351389
2477,128454.81010310595
2478,156265.62012541754
2479,104963.83005434841
2480,158324.091624488
2481,126694.59318053236
2482,124327.19172698574
2483,112646.47942206905
2484,126034.23587852875
2485,125256.84369784826
2486,161027.88593602012
2487,191518.46028246052
2488,151466.9639829469
2489,150953.12013922178
2490,152168.08119574015
2491,97563.75800496957
2492,195540.0007420816
2493,148051.66146897787
2494,151261.48838832532
2495,89867.45881774065
2496,246378.6711904498
2497,150681.82348451132
2498,111744.95304353576
2499,95651.15271726069
2500,125924.78811305587
2501,141076.0669096319
2502,144374.42118750344
2503,94924.18040945566
2504,206741.00995387865
2505,225698.79146755836
2506,250170.614305006
2507,289726.3680737994
2508,251914.06055289062
2509,213981.70179984486
2510,211774.75796400424
2511,173540.41220828512
2512,206913.2714614346
2513,218065.23960876482
2514,272374.3701198201
2515,154839.7430848123
2516,175364.13219022617
2517,142042.55130303963
2518,152070.33228566207
2519,223122.55635684842
2520,215904.01545098267
2521,187837.69912400082
2522,223786.32462772122
2523,121828.27350905683
2524,139180.119227234
2525,152166.39183340175
2526,135424.61678475834
2527,115551.63661519905
2528,133093.12617383
2529,129397.50045157335
2530,124981.54185030426
2531,250319.0931992834
2532,223716.46299494363
2533,196117.1953946433
2534,219345.08516014845
2535,295856.37478694407
2536,232237.72601560893
2537,231025.2023854882
2538,178784.99795248412
2539,185585.39443615667
2540,175585.57666957434
2541,179566.9440066577
2542,163088.82970012253
2543,127144.0204846196
2544,126199.05540482927
2545,132325.13557604526
2546,129183.67694899737
2547,134265.61578939937
2548,145768.86699381
2549,161148.33412400412
2550,849903.23847575
2551,141328.29512781528
2552,132391.7415733395
2553,75143.19251014745
2554,100216.33551303268
2555,111802.54840252407
2556,99844.26832511026
2557,104033.32173880008
2558,153788.02147351828
2559,142625.59663829807
2560,143526.02822189557
2561,137644.09559001547
2562,131544.38435610873
2563,144716.47980587132
2564,211307.60459790984
2565,159794.36230410097
2566,165346.10243002538
2567,136555.27803222486
2568,191844.65426963617
2569,228860.85264748894
2570,118785.56717260747
2571,186471.95357321727
2572,144533.09855123592
2573,223425.39177352434
2574,307744.62320567254
2575,131531.17705102934
2576,126635.330187566
2577,146806.1940119028
2578,86206.98530200712
2579,67568.55379299933
2580,118417.87130529233
2581,114300.76076601495
2582,110298.45998653387
2583,277715.1372316659
2584,172727.57959367192
2585,192154.86199625547
2586,214123.44195196388
2587,194884.36605840307
2588,144423.72933829433
2589,152659.15262436605
2590,201176.7363943881
2591,224235.77359584277
2592,217729.1596654047
2593,253108.59660747953
2594,179832.6978905348
2595,201301.68916765696
2596,298636.8948183233
2597,187911.06441838748
2598,273808.1340759902
2599,337811.14314058376
2600,169955.35863172862
2601,153531.60662518605
2602,82679.6231282088
2603,93457.40469171488
2604,84396.93599811557
2605,78313.27163736371
2606,156235.62821127212
2607,201918.96849518188
2608,207454.2880403975
2609,166163.57326683792
2610,112827.87501170859
2611,121599.02396618787
2612,154824.40331016295
2613,129283.11928317224
2614,124612.64740621112
2615,158316.9382403561
2616,146710.40310991075
2617,183028.52253841932
2618,205093.0004471361
2619,192946.7260223374
2620,182425.73552676133
2621,178230.85834783158
2622,188115.65722808772
2623,239319.90990433327
2624,311784.28881462634
2625,306003.58414841717
2626,171705.83000527965
2627,167812.3345131684
2628,502745.5848075667
2629,531186.1477567959
2630,362486.3878012933
2631,498257.49065607943
2632,457659.42473210127
2633,308268.85122227576
2634,425896.696629098
2635,157813.55697629592
2636,176261.58630835335
2637,177701.58131119388
2638,267470.7234735906
2639,186719.95979465538
2640,150709.15475439857
2641,102857.29481186603
2642,193541.9558793847
2643,102903.79981145108
2644,123137.73530366193
2645,107306.0279448301
2646,94873.89405931448
2647,103899.87480653971
2648,145330.8246270934
2649,148520.17894246976
2650,137256.37518585788
2651,139228.71035067347
2652,401668.54439290555
2653,243083.3818610247
2654,254172.5073187899
2655,406899.5445125343
2656,316980.80166478
2657,347680.37457335636
2658,299701.3509097488
2659,294431.0438598386
2660,365368.8493942801
2661,344826.0771132273
2662,365809.6387218046
2663,280354.7328360745
2664,277277.11552913784
2665,322318.53247377975
2666,280333.04517439374
2667,164400.63278643627
2668,179670.49208810987
2669,184166.75255389023
2670,275948.6070209319
2671,184745.2279436321
2672,196256.64141508174
2673,205920.7452516135
2674,200691.7722707249
2675,163696.74162407411
2676,190172.6561603958
2677,198195.52004234478
2678,249028.51945193572
2679,271298.48831087013
2680,286966.585885643
2681,413080.75832752744
2682,334848.9625609509
2683,526157.0729612183
2684,308655.35570355086
2685,333189.9083741938
2686,250260.13210266992
2687,322499.5144792419
2688,210835.222162655
2689,201832.37190174818
2690,438650.18667717185
2691,194604.8390273894
2692,131537.48414929063
2693,201552.55994872208
2694,134648.54912603748
2695,192917.73915905855
2696,182848.30768559824
2697,194514.32960147032
2698,191816.70207527096
2699,179825.24398822553
2700,157299.7672479899
2701,152846.2379250718
2702,107741.6774881788
2703,119745.04907074332
2704,141431.75148983352
2705,118947.8893473183
2706,113055.79256856575
2707,124416.89711718305
2708,136911.77204378502
2709,108033.92413470289
2710,125386.9863153901
2711,295827.6425454266
2712,397422.93958545895
2713,169809.52333507096
2714,148336.449407009
2715,175444.73079151206
2716,141157.0502290862
2717,190638.84916707643
2718,227620.73937119194
2719,158285.4525023338
2720,169895.72225936543
2721,135786.42389319773
2722,156349.81889669056
2723,137980.4223520984
2724,126968.05159673127
2725,131049.75306323121
2726,155553.42025950074
2727,178271.8054675556
2728,178605.23172288085
2729,150468.8455570403
2730,149047.77128945955
2731,128160.6515593343
2732,134515.33595950034
2733,157903.13350901462
2734,145281.0570187586
2735,139892.44938548293
2736,140152.07476790668
